Timestamp;UL1;UL2;UL3;IL1;IL2;IL3;P1;P2;P3;PS
2026-02-25 19:21:49.651;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.661;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.671;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.681;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.691;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.701;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.711;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.721;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.731;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.741;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.751;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.761;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.771;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.781;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.791;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.801;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.811;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.821;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.831;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.841;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.851;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.861;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.871;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.881;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.891;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.901;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.911;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.921;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.931;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.941;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.951;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.961;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.971;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.981;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:49.991;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.001;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.011;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.021;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.031;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.041;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.051;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.061;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.071;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.081;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.091;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.101;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.111;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.121;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.131;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.141;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.151;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.161;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.171;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.181;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.191;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.201;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.211;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.221;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.231;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.241;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.251;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.261;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.271;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.281;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.291;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.301;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.311;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.321;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.331;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.341;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.351;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.361;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.371;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.381;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.391;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.401;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.411;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.421;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.431;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.441;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.451;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.461;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.471;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.481;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.491;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.501;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.511;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.521;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.531;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.541;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.551;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.561;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.571;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.581;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.591;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.601;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.611;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.621;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.631;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.641;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.651;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.661;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.671;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.681;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.691;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.701;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.711;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.721;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.731;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.741;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.751;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.761;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.771;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.781;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.791;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.801;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.811;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.821;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.831;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.841;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.851;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.861;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.871;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.881;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.891;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.901;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.911;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.921;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.931;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.941;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.951;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.961;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.971;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.981;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:50.991;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.001;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.011;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.021;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.031;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.041;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.051;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.061;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.071;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.081;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.091;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.101;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.111;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.121;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.131;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.141;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.151;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.161;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.171;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.181;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.191;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.201;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.211;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.221;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.231;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.241;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.251;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.261;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.271;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.281;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.291;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.301;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.311;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.321;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.331;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.341;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.351;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.361;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.371;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:51.381;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
